,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
15421,1,Assoc-acdm,Divorced,Other-service,Unmarried,Female,0,0,0
4406,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6713,0,11th,Never-married,Other-service,Other-relative,Male,0,0,1
13367,0,11th,Never-married,Other-service,Own-child,Female,0,0,0
4963,2,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
18480,3,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,1
7166,2,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
7752,1,HS-grad,Married-civ-spouse,Other-service,Wife,Female,0,0,0
19899,2,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,1
9386,3,Some-college,Widowed,Sales,Not-in-family,Male,0,0,0
30742,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
27651,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
7088,0,Some-college,Never-married,Sales,Not-in-family,Male,0,0,2
29281,0,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,1
9302,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
31288,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
22721,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
11918,1,Masters,Married-civ-spouse,Tech-support,Husband,Male,0,0,0
15062,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
813,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
1882,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,1,0,2
5913,3,10th,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
2247,2,Bachelors,Divorced,Exec-managerial,Not-in-family,Female,1,0,1
29952,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
1868,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
30545,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
19114,2,HS-grad,Married-civ-spouse,Protective-serv,Wife,Female,0,0,1
21363,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
19170,2,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,1
32045,2,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
21742,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
1951,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
14631,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
9053,1,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,0
26919,0,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,0
7260,1,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
29669,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
14655,1,Prof-school,Never-married,Prof-specialty,Own-child,Male,0,0,2
29652,0,Assoc-acdm,Never-married,Sales,Own-child,Female,0,0,0
351,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
27874,3,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
19564,1,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
26636,2,Some-college,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,1
22965,1,HS-grad,Divorced,,Not-in-family,Female,0,0,0
1698,3,Prof-school,Never-married,Prof-specialty,Not-in-family,Male,1,0,1
18795,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
13166,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
325,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,1,1
18388,2,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
26266,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
25309,1,Some-college,Divorced,Other-service,Unmarried,Female,0,0,1
7918,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
30349,0,11th,Divorced,Craft-repair,Not-in-family,Female,0,0,1
3328,3,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,1,0,1
18095,1,Bachelors,Never-married,Craft-repair,Not-in-family,Male,0,0,1
9264,0,10th,Divorced,Other-service,Not-in-family,Female,0,0,1
9424,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
31995,2,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,0
7590,1,Bachelors,Married-civ-spouse,,Wife,Female,0,0,0
3948,0,HS-grad,Never-married,Adm-clerical,Own-child,Female,1,0,1
2190,1,Prof-school,Divorced,Prof-specialty,Not-in-family,Male,1,0,0
16723,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
24835,1,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,2
26130,1,7th-8th,Never-married,Farming-fishing,Not-in-family,Male,0,0,1
18129,0,HS-grad,Separated,Other-service,Unmarried,Female,0,0,2
799,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
13787,1,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,2
10916,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
10006,1,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
32009,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,0
17911,1,11th,Never-married,Craft-repair,Not-in-family,Male,0,0,2
24042,1,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,0,0,2
2071,3,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Male,1,0,0
28181,2,HS-grad,Separated,Sales,Not-in-family,Male,0,0,2
12000,1,Some-college,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,2
25240,0,11th,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
5704,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
16015,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
3491,3,11th,Widowed,,Not-in-family,Female,1,0,0
17862,1,Assoc-voc,Separated,Adm-clerical,Not-in-family,Male,0,0,1
13568,1,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,1
2182,3,Masters,Divorced,Prof-specialty,Not-in-family,Female,1,0,1
9933,0,HS-grad,Never-married,Adm-clerical,Unmarried,Female,0,0,0
10418,3,Some-college,Divorced,Transport-moving,Not-in-family,Female,0,0,1
8859,1,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
9286,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
15748,3,Preschool,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,0
10630,3,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,0
32334,1,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
11720,0,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,0
2361,2,Bachelors,Separated,Exec-managerial,Unmarried,Male,1,0,1
8485,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
14298,1,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,2
25349,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
9901,1,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,0
22329,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
29089,3,5th-6th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
29395,2,Assoc-voc,Never-married,Exec-managerial,Other-relative,Female,0,0,1
12489,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
7520,0,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,1
26090,2,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Male,0,0,2
31383,2,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27044,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
548,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,1
4929,1,HS-grad,Separated,Other-service,Own-child,Female,0,0,0
6275,2,Some-college,Separated,Other-service,Not-in-family,Female,0,0,0
22902,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
29137,1,Some-college,Never-married,Protective-serv,Own-child,Male,0,0,0
26161,0,Bachelors,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
3794,0,Some-college,Never-married,Transport-moving,Own-child,Male,1,0,0
14657,2,HS-grad,Never-married,Other-service,Unmarried,Female,0,0,1
5597,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
18928,1,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
4339,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
7180,1,Some-college,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,0
23058,3,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
10474,0,Some-college,Never-married,Exec-managerial,Own-child,Female,0,0,0
21846,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
20383,3,HS-grad,Widowed,Adm-clerical,Unmarried,Female,0,0,0
15033,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
10515,0,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,1
26505,0,Bachelors,Never-married,Tech-support,Not-in-family,Male,0,0,0
446,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
2080,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
30108,2,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,1
10958,0,Some-college,Never-married,Other-service,Not-in-family,Male,0,0,1
28288,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
2109,1,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,2
1057,1,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,1,1
27343,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
29888,2,Some-college,Married-civ-spouse,Other-service,Wife,Female,0,0,1
2625,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
25437,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
476,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,1,2
3747,3,HS-grad,Married-civ-spouse,,Husband,Male,1,0,1
3027,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
15175,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
15852,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
23408,2,Bachelors,Widowed,Sales,Unmarried,Male,0,0,2
24064,2,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,0
3959,3,Masters,Never-married,Prof-specialty,Not-in-family,Male,1,0,2
16807,3,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
15674,2,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
27765,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6586,3,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Female,0,0,0
18893,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
2869,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
2864,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
2563,2,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,0
17591,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
20817,2,HS-grad,Married-spouse-absent,,Unmarried,Female,0,0,0
392,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
24890,0,Some-college,Never-married,Machine-op-inspct,Own-child,Male,0,0,0
22280,3,HS-grad,Divorced,Adm-clerical,Unmarried,Male,0,0,1
20364,0,Some-college,Never-married,Other-service,Not-in-family,Male,0,0,1
31527,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
4337,1,Bachelors,Never-married,Exec-managerial,Own-child,Male,0,0,1
1063,3,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
29074,3,HS-grad,Married-civ-spouse,,Wife,Female,0,0,0
12563,0,HS-grad,Never-married,Machine-op-inspct,Other-relative,Male,0,0,1
27454,1,Some-college,Divorced,Sales,Unmarried,Female,0,0,0
3271,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,1,0,1
29966,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
8059,3,11th,Separated,Machine-op-inspct,Unmarried,Male,0,0,1
3343,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
1586,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
9487,0,10th,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
24117,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
12730,0,Some-college,Never-married,Sales,Unmarried,Female,0,0,0
23698,3,Some-college,Widowed,Exec-managerial,Not-in-family,Female,0,0,0
19522,2,Bachelors,Divorced,Prof-specialty,Unmarried,Female,0,0,1
5564,0,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
14782,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,0
2902,2,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
27884,0,HS-grad,Never-married,,Own-child,Female,0,0,1
14617,3,11th,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,0
20783,0,Assoc-voc,Never-married,Other-service,Own-child,Male,0,0,0
9456,0,Some-college,Never-married,Tech-support,Own-child,Male,0,0,1
17961,2,Bachelors,Married-spouse-absent,Prof-specialty,Other-relative,Female,0,0,0
27326,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
30390,1,11th,Never-married,,Not-in-family,Female,0,0,1
18197,0,11th,Never-married,Other-service,Own-child,Male,0,0,0
24257,3,5th-6th,Married-civ-spouse,,Husband,Male,0,0,1
513,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
23682,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
22366,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
8171,0,10th,Never-married,Craft-repair,Not-in-family,Male,0,0,0
6816,3,Assoc-voc,Never-married,Exec-managerial,Unmarried,Female,0,0,0
30431,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
20508,1,HS-grad,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
22885,2,HS-grad,Married-spouse-absent,Sales,Unmarried,Female,0,0,0
28765,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12894,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
23573,3,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,0
23120,0,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
18884,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19567,3,HS-grad,Divorced,Protective-serv,Not-in-family,Male,0,0,2
6009,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
30301,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
32545,2,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Female,0,0,2
7926,0,Some-college,Never-married,Other-service,Other-relative,Male,0,0,0
29238,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6005,0,Some-college,Never-married,,Own-child,Male,0,0,0
9766,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
2455,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
25348,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
3418,1,11th,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
25618,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
29294,0,HS-grad,Never-married,,Not-in-family,Female,0,0,0
23545,2,Bachelors,Separated,Exec-managerial,Unmarried,Male,0,0,2
7188,2,Assoc-voc,Divorced,Other-service,Not-in-family,Female,0,0,0
28366,2,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
6681,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
31650,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
14247,0,Bachelors,Never-married,Tech-support,Not-in-family,Female,0,0,0
6193,0,12th,Never-married,Machine-op-inspct,Own-child,Male,0,0,0
21442,0,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,2
25380,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
19059,0,12th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
609,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,1,2
3849,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,2
3805,0,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Female,1,0,0
7486,0,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,1
20224,0,Some-college,Never-married,,Not-in-family,Male,0,0,0
10198,3,Preschool,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
26879,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
5394,0,Prof-school,Never-married,Prof-specialty,Unmarried,Male,0,0,1
11595,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
5543,2,9th,Divorced,Other-service,Not-in-family,Female,0,0,1
7087,3,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,0,0,0
20840,3,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
16133,1,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
13894,0,7th-8th,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
18853,2,7th-8th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
7990,1,Bachelors,Never-married,,Own-child,Male,0,0,2
31981,1,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,1
27059,0,HS-grad,Never-married,,Own-child,Female,0,0,0
8005,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
30442,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
27889,0,Some-college,Never-married,Other-service,Other-relative,Female,0,0,1
19952,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
4155,0,Some-college,Never-married,,Own-child,Male,1,0,2
25010,0,12th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
25228,0,7th-8th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
29613,3,HS-grad,Separated,Sales,Unmarried,Female,0,0,0
14664,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
9407,0,HS-grad,Never-married,Adm-clerical,Own-child,Female,0,0,0
25934,0,12th,Never-married,Sales,Own-child,Female,0,0,0
29823,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
21248,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
9243,0,Some-college,Never-married,Adm-clerical,Other-relative,Female,0,0,0
31264,2,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
26222,0,Bachelors,Never-married,Sales,Own-child,Male,0,0,2
26086,0,HS-grad,Never-married,,Not-in-family,Female,0,0,1
22103,2,Assoc-voc,Divorced,Exec-managerial,Not-in-family,Female,0,0,2
473,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,1,2
23123,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
1839,2,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
73,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
26655,0,Some-college,Never-married,Exec-managerial,Own-child,Female,0,0,0
15591,0,12th,Never-married,Other-service,Own-child,Male,0,0,0
16755,1,HS-grad,Never-married,Transport-moving,Not-in-family,Male,0,0,2
911,3,HS-grad,Separated,Adm-clerical,Unmarried,Female,0,1,0
18305,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
26607,3,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
23003,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
5325,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
3157,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
16743,3,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
28639,1,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,2
8140,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
24959,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
18221,2,Some-college,Divorced,Transport-moving,Not-in-family,Male,0,0,2
27678,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,1
29143,1,11th,Never-married,Craft-repair,Not-in-family,Male,0,0,2
14436,0,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Female,0,0,1
28192,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
26944,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
29398,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
26301,0,Bachelors,Never-married,Exec-managerial,Own-child,Male,0,0,0
27630,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
130,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
8364,0,Some-college,Never-married,Sales,Not-in-family,Male,0,0,0
27417,1,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
3966,3,7th-8th,Married-civ-spouse,Protective-serv,Husband,Male,1,0,0
12634,1,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
6,2,10th,Separated,Adm-clerical,Unmarried,Male,0,1,1
22898,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
27715,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10790,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
448,2,Bachelors,Married-civ-spouse,Transport-moving,Husband,Male,0,1,2
25411,2,Some-college,Divorced,Other-service,Not-in-family,Male,0,0,0
14793,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
30894,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
3121,2,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
8966,1,Some-college,Never-married,Adm-clerical,Other-relative,Male,0,0,1
16839,0,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
24710,3,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
16854,0,5th-6th,Never-married,Priv-house-serv,Not-in-family,Female,0,0,2
26882,3,HS-grad,Divorced,Sales,Not-in-family,Female,0,0,0
19881,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
28594,1,Assoc-acdm,Never-married,Tech-support,Not-in-family,Female,0,0,1
7568,3,HS-grad,Divorced,Transport-moving,Unmarried,Male,0,0,1
15028,3,Assoc-voc,Never-married,Craft-repair,Not-in-family,Male,0,0,1
30003,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,2
8851,0,12th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
25527,1,Masters,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
30717,0,HS-grad,Never-married,Sales,Own-child,Male,0,0,2
27395,3,Assoc-voc,Widowed,Exec-managerial,Unmarried,Female,0,0,1
